,Name,Group,"X, %","E, eV/at",Nsites,Vol (A3),path,status
441,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p000p050.pickle,no pickle file
442,NaFePO4,P-1,100.0,-6.798,27.0,330.64,NaFePO4/bin/x1_UGGA-Upaw400_111m.pickle,OK
443,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p125p000p094.pickle,no pickle file
444,LiVPO4F,P-1,0.0,-4.587,14.0,175.91,LiVPO4F/bin/x0_UGGA-Upaw520_UGGA-Upaw400.pickle,OK
445,KVPO4F,Pna2_1,0.0,-7.104,56.0,838.76,KVPO4F/bin/x0_UGGA-Upaw400.pickle,OK
446,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p375p250.pickle,no pickle file
447,KVPO4F,Pna2_1,100.0,-7.355,64.0,703.4,KVPO4F/em/bin/x1bb_PBEpaw300_cg3.pickle,OK
448,LiFePO4,Pm,100.0,-7.014,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p250p700.pickle,OK
449,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p083p100.pickle,no pickle file
450,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p250p031.pickle,no pickle file
451,NaMnAsO4,Pnma,0.0,-6.631,24.0,311.5,NaMnAsO4/em/bin/x0_UGGA-Upaw400_vs3.pickle,OK
452,LiVPO4F,P1,100.0,-7.205,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p333p625.pickle,OK
453,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p083p100.pickle,no pickle file
454,NaMnAsO4,P-1,0.0,-6.616,97.0,1284.13,NaMnAsO4/em/bin/x0_UGGA-Upaw400_122m_cg2.pickle,OK
455,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p188p094.pickle,no pickle file
456,,,,,,,Na2FePO4F/em/bin/x0_UGGA-Upaw400_vs4.pickle,no pickle file
457,LiVPO4F,P1,100.0,-6.986,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p083p625.pickle,OK
458,LiVPO4F,P1,100.0,-6.342,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p750p750.pickle,OK
459,LiVPO4F,P1,100.0,-6.358,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p417p625.pickle,OK
460,LiVPO4F,P1,100.0,-5.885,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p333p375.pickle,OK
461,LiFePO4,P1,100.0,-7.020,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p000p300.pickle,OK
462,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p417p450.pickle,no pickle file
463,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p042p100.pickle,no pickle file
464,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p083p050.pickle,no pickle file
465,KFeSO4F,Pna2_1,100.0,-5.926,64.0,1021.39,KFeSO4F/em/bin/x1_UGGA-Upaw400_vs7.pickle,OK
466,Na2FeVF7,P-1,100.0,-5.042,73.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400_Na1.pickle,OK
467,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188p000p031.pickle,no pickle file
468,LiFePO4,Pm,100.0,-6.616,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p227p250p400.pickle,OK
469,LiCoO2,C2,100.0,-6.338,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p167p167p000.pickle,OK
470,LiVPO4F,P1,100.0,-6.804,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p083p125.pickle,OK
471,NaMnAsO4,P1,67.0,-6.446,161.0,2156.62,NaMnAsO4/bin/x67_UGGA-Upaw400_121i.pickle,OK
472,KVPO4F,Pna2_1,100.0,-6.927,64.0,706.97,KVPO4F/em/bin/x1ab_PBEpaw300_vs3.pickle,OK
473,NaFePO4,Pnma,0.0,-7.104,24.0,272.22,NaFePO4/em/bin/x0_UGGA-Upaw400_vs2.pickle,OK
474,LiTiS2,P-3m1,100.0,-5.893,4.0,61.87,LiTiS2/em/bin/x1_PBEpaw400_vs2.pickle,OK
475,LiFePO4,P1,100.0,-6.464,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p125p500.pickle,OK
476,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p250p031.pickle,no pickle file
477,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p458p250.pickle,no pickle file
478,LiFePO4,Pm,100.0,-6.859,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p250p900.pickle,OK
479,NaFePO4,Pnma,0.0,-7.095,24.0,263.97,NaFePO4/em/bin/x0_UGGA-Upaw400_vs1.pickle,OK
480,LiVPO4F,P1,100.0,-6.640,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p333p000.pickle,OK
481,LiCoO2,P3m1,100.0,-5.483,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p000p000p139.pickle,OK
482,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p083p450.pickle,no pickle file
483,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p125p031.pickle,no pickle file
484,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p208p050.pickle,no pickle file
485,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p042p200.pickle,no pickle file
486,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p208p300.pickle,no pickle file
487,Li2CoPO4F,Pnma,25.0,-5.949,60.0,750.01,Li2CoPO4F/_Stas/bin/x25b_UGGA-Upaw400_Stas.pickle,OK
488,Li2CoPO4F,Pnma,25.0,-6.039,60.0,705.91,Li2CoPO4F/em/bin/x25a_UGGA-Upaw400_vs2.pickle,OK
489,LiMn2O4,Fd-3m,0.0,-6.986,12.0,127.09,LiMn2O4/em/bin/x0_UGGA-Upaw400_vs2.pickle,OK
490,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p062p000p094.pickle,no pickle file
491,LiTiO2,I4_1/amd,100.0,-7.517,16.0,141.59,LiTiO2/bin/x1_PBEpaw400_UPBEpaw400.pickle,OK
492,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p125p062.pickle,no pickle file
493,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p000m188p000.pickle,no pickle file
494,LiVPO4F,P-1,100.0,-7.007,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p500p500.pickle,OK
495,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p417p300.pickle,no pickle file
496,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p167p150.pickle,no pickle file
497,LiVPO4F,P1,100.0,-7.105,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p167p375.pickle,OK
498,LiCoO2,R-3m,0.0,-6.485,9.0,93.19,LiCoO2/em/bin/x0_Me_PBEpaw400_cg4.pickle,OK
499,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312m250p000.pickle,no pickle file
500,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312m125p000.pickle,no pickle file
501,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p458p250.pickle,no pickle file
502,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m188p031.pickle,no pickle file
503,LiVPO4F,P1,100.0,-6.707,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p833p375.pickle,OK
504,LiVPO4F,P1,100.0,-5.439,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p333p000.pickle,OK
505,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p000m250p000.pickle,no pickle file
506,NaLiCoPO4F,Pnma,100.0,-6.088,72.0,713.45,NaLiCoPO4F/em/bin/x1_UGGA-Upaw400_vs1.pickle,OK
507,LiCoO2,R-3m,0.0,-5.666,9.0,107.24,LiCoO2/em/bin/x0_UGGA-Upaw400_vs9.pickle,OK
508,LiFePO4,P1,100.0,-6.720,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p125p600.pickle,OK
509,LiVPO4F,P1,100.0,-6.480,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p333p625.pickle,OK
510,KVPO4F,Pna2_1,100.0,-6.836,64.0,869.99,KVPO4F/em/bin/x1_UGGA-Upaw400_vs4.pickle,OK
511,KFeSO4F,Pna2_1,100.0,-6.062,64.0,966.53,KFeSO4F/bin/x1_UPBEpaw400_AFM.pickle,OK
512,LiVPO4F,P1,100.0,-6.420,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p083p750.pickle,OK
513,,,,,,,LiTiO2/em/bin/x1_Me_PBEpaw400_vs3.pickle,no pickle file
514,LiMn2O4,Cm,100.0,-6.850,55.0,589.93,LiMn2O4/em/bin/x1_UGGA-Upaw400_111transient_cg2.pickle,OK
515,,,,,,,Na2FePO4F/em/bin/x0_PBEpaw300.pickle,no pickle file
516,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p292p350.pickle,no pickle file
517,NaFePO4,Pm,0.0,-6.929,25.0,289.23,NaFePO4/bin/x0_UGGA-Upaw400_111s.pickle,OK
518,LiFePO4,P1,100.0,-6.681,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p182p125p700.pickle,OK
519,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p167p450.pickle,no pickle file
520,LiTiO2,P-4m2,0.0,-8.741,49.0,566.58,LiTiO2/bin/x0_PBEpaw400_221m.pickle,OK
521,LiTiS2,P-3m1,100.0,-5.896,4.0,63.63,LiTiS2/em/bin/x1_PBEpaw400_cg4.pickle,OK
522,Na2FeVF7,C2/c,50.0,-5.393,80.0,1086.28,Na2FeVF7/em/bin/x50f_UGGA-Upaw400_cg3.pickle,OK
523,LiVPO4F,P1,100.0,-6.251,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p500p000.pickle,OK
524,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p042p150.pickle,no pickle file
525,LiFePO4,P-1,0.0,-7.030,25.0,287.94,LiFePO4/em/bin/x0_UGGA-Upaw400_111m_cg2.pickle,OK
526,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p000p125.pickle,no pickle file
527,LiFePO4,Pnma,0.0,-7.111,576.0,6910.68,LiFePO4/bin/x0_UGGA-Upaw400_234.pickle,OK
528,LiVPO4F,P1,100.0,-5.945,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p750p000.pickle,OK
529,KVPO4F,Pna2_1,0.0,-7.103,56.0,838.76,KVPO4F/em/bin/x0_UGGA-Upaw400_cg4.pickle,OK
530,Li2CoPO4F,Pnma,50.0,-6.114,64.0,766.05,Li2CoPO4F/bin/x50_UGGA-Upaw400.pickle,OK
531,LiVPO4F,P1,100.0,-6.619,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p667p500.pickle,OK
532,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p125p250.pickle,no pickle file
533,KVPO4F,Pna2_1,100.0,-6.847,64.0,923.25,KVPO4F/em/bin/x1_UGGA-Upaw400_vs6.pickle,OK
534,NaFePO4,Pnma,100.0,-6.632,28.0,283.23,NaFePO4/em/bin/x1_UGGA-Upaw400_vs1.pickle,OK
535,KFeSO4F,Pna2_1,100.0,-6.043,64.0,860.5,KFeSO4F/bin/x1_PBEpaw300_UPBEpaw300.pickle,OK
536,,,,,,,LiTiO2/em/bin/x1_PBEpaw400_221s_relax.pickle,no pickle file
537,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p250p450.pickle,no pickle file
538,LiVPO4F,P1,100.0,-5.878,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p667p125.pickle,OK
539,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p458p000.pickle,no pickle file
540,Li2CoPO4F,Pnma,25.0,-6.046,60.0,746.6,Li2CoPO4F/em/bin/x25a_UGGA-Upaw400_cg4.pickle,OK
541,LiVPO4F,P1,100.0,-6.822,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p250p125.pickle,OK
542,LiFePO4,Pnma,100.0,-6.810,28.0,300.84,LiFePO4/em/bin/x1s_UGGA-Upaw400_cg2.pickle,OK
543,LiCoO2,R-3m,100.0,-6.134,12.0,92.1,LiCoO2/em/bin/x1_PBEpaw400_cg3.pickle,OK
544,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p083p100.pickle,no pickle file
545,KVPO4F,Pna2_1,100.0,-6.801,64.0,869.99,KVPO4F/bin/x1ab_exp_UGGA-Upaw400.pickle,OK
546,Li2CoPO4F,Pnma,25.0,-6.051,60.0,750.01,Li2CoPO4F/em/bin/x25b_UGGA-Upaw400_vs5.pickle,OK
547,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p292p350.pickle,no pickle file
548,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p333p300.pickle,no pickle file
549,LiTiS2,P-3m1,100.0,-5.884,4.0,60.01,LiTiS2/em/bin/x1_PBEpaw400_vs1.pickle,OK
550,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p208p400.pickle,no pickle file
551,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p000p062.pickle,no pickle file
552,Li2CoPO4F,Pnma,0.0,-5.956,56.0,755.57,Li2CoPO4F/em/bin/x0_UGGA-Upaw400_cg4.pickle,OK
553,LiFePO4,Pm,100.0,-6.766,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p091p250p100.pickle,OK
554,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375m188p000.pickle,no pickle file
555,NaMnAsO4,P2_1/c,67.0,-6.458,80.0,1094.06,NaMnAsO4/em/bin/x67_UGGA-Upaw400_vs5.pickle,OK
556,LiFePO4,Pm,100.0,-6.832,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p227p250p600.pickle,OK
557,KVPO4F,Pna2_1,100.0,-6.847,64.0,918.95,KVPO4F/em/bin/x1_UGGA-Upaw400_cg4.pickle,OK
558,KFeSO4F,Pna2_1,100.0,-6.060,64.0,934.72,KFeSO4F/em/bin/x1_UPBEpaw400_vs3.pickle,OK
559,KFeSO4F,Pna2_1,100.0,-5.906,64.0,860.5,KFeSO4F/bin/x1_PBEpaw300_UPBEpaw400_part1.pickle,OK
560,LiMn2O4,P-43m,100.0,-6.840,55.0,589.93,LiMn2O4/bin/x1_UGGA-Upaw400_111m.pickle,OK
561,LiVPO4F,P1,100.0,-7.069,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p417p375.pickle,OK
562,LiFePO4,Pm,100.0,-6.876,111.0,1203.34,LiFePO4/bin/x1_UGGA-Upaw400_122s.pickle,OK
563,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p208p050.pickle,no pickle file
564,LiVPO4F,P1,100.0,-6.236,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p667p250.pickle,OK
565,NaLiCoPO4F,Pnma,50.0,-6.196,64.0,796.43,NaLiCoPO4F/em/bin/x50_UGGA-Upaw400_vs9.pickle,OK
566,KFeSO4F,Pna2_1,100.0,-6.203,56.0,860.5,KFeSO4F/bin/x1_PBEpaw300_x0.pickle,OK
567,LiFePO4,Pm,100.0,-6.625,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p136p250p000.pickle,OK
568,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p125p188p031.pickle,no pickle file
569,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p250p300.pickle,no pickle file
570,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p375p350.pickle,no pickle file
571,LiCoO2,Cm,100.0,-5.227,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p167p333p111.pickle,OK
572,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p083p400.pickle,no pickle file
573,LiVPO4F,P1,100.0,-6.952,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p833p750.pickle,OK
574,LiVPO4F,P1,100.0,-7.138,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p417p750.pickle,OK
575,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p208p250.pickle,no pickle file
576,Li2CoPO4F,Pnma,0.0,-5.922,56.0,663.56,Li2CoPO4F/em/bin/x0_UGGA-Upaw400_vs1.pickle,OK
577,KVPO4F,Pna2_1,100.0,-7.016,64.0,869.99,KVPO4F/bin/x1ab_exp_PBEpaw300.pickle,OK
578,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m125p125.pickle,no pickle file
579,NaLiCoPO4F,Pnma,100.0,-6.077,72.0,781.72,NaLiCoPO4F/bin/x1_exp_UGGA-Upaw400.pickle,OK
580,LiFePO4,Pm,100.0,-6.986,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p250p600.pickle,OK
581,LiCoO2,P-3m1,0.0,-5.674,37.0,395.14,LiCoO2/bin/x0_UGGA-Upaw400_221m_rigid.pickle,OK
582,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375m125p000.pickle,no pickle file
583,LiVPO4F,P1,100.0,-6.997,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p500p375.pickle,OK
584,LiCoO2,Cm,100.0,-5.768,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p333p167p028.pickle,OK
585,KFeSO4F,Pna2_1,50.0,-6.200,60.0,819.81,KFeSO4F/em/bin/x50b_UPBEpaw400_vs1.pickle,OK
586,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p125p062.pickle,no pickle file
587,,,,,,,Na2FePO4F/bin/x1_UGGA-Upaw400.pickle,no pickle file
588,LiFePO4,Pm,0.0,-7.090,97.0,1151.78,LiFePO4/bin/x0_UGGA-Upaw400_122s_mchg.pickle,OK
589,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p292p400.pickle,no pickle file
590,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p000p450.pickle,no pickle file
591,LiVPO4F,P1,100.0,-6.268,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p250p875.pickle,OK
592,Na2FeVF7,C2/c,0.0,-5.259,72.0,1217.61,Na2FeVF7/em/bin/x0_UGGA-Upaw400_vs5.pickle,OK
593,,,,,,,LiTiO2/em/bin/x1_PBEpaw400_vs2.pickle,no pickle file
594,Na2FeVF7,C2/c,50.0,-5.362,80.0,1206.2,Na2FeVF7/em/bin/x50f_UGGA-Upaw400_cg4.pickle,OK
595,LiFePO4,P1,100.0,-6.830,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p125p400.pickle,OK
596,LiVPO4F,P1,100.0,-6.511,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p083p000.pickle,OK
597,LiVPO4F,P1,100.0,-5.343,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p167p000.pickle,OK
598,,,,,,,LiTiO2/em/bin/x1_Me_PBEpaw400_vs2.pickle,no pickle file
599,LiVPO4F,P1,100.0,-6.404,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p583p875.pickle,OK
600,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p000p000.pickle,no pickle file
601,LiVPO4F,P1,100.0,-6.962,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p333p750.pickle,OK
602,KVPO4F,Pna2_1,100.0,-6.831,64.0,665.39,KVPO4F/em/bin/x1ab_PBEpaw300_vs2.pickle,OK
603,LiTiS2,P-3m1,100.0,-5.920,4.0,63.76,LiTiS2/em/bin/x1_UGGA-Upaw400_cg4.pickle,OK
604,LiVPO4F,P1,100.0,-6.176,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p417p500.pickle,OK
605,LiVPO4F,P1,100.0,-7.003,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p250p875.pickle,OK
606,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p083p350.pickle,no pickle file
607,LiVPO4F,P1,100.0,-6.766,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p000p000.pickle,OK
608,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p208p000.pickle,no pickle file
609,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p000p400.pickle,no pickle file
610,LiVPO4F,P1,100.0,-6.157,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p000p750.pickle,OK
611,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p333p350.pickle,no pickle file
612,LiCoO2,R-3m,0.0,-6.481,9.0,91.41,LiCoO2/em/bin/x0_PBEpaw400_vs5.pickle,OK
613,KVPO4F,Pna2_1,100.0,-6.772,64.0,794.02,KVPO4F/em/bin/x1_UGGA-Upaw400_vs1.pickle,OK
614,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312m125p062.pickle,no pickle file
615,KVPO4F,Pna2_1,100.0,-6.822,64.0,844.16,KVPO4F/em/bin/x1_UGGA-Upaw400_vs3.pickle,OK
616,Li2CoPO4F,Pnma,50.0,-6.110,64.0,738.82,Li2CoPO4F/em/bin/x50_UGGA-Upaw400_vs4.pickle,OK
617,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p000m062p000.pickle,no pickle file
618,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p125p000.pickle,no pickle file
619,LiVPO4F,P1,100.0,-7.091,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p833p625.pickle,OK
620,Li2CoPO4F,Pnma,0.0,-5.894,56.0,756.84,Li2CoPO4F/_Stas/bin/x0_UGGA-Upaw400_DimaCHG.pickle,OK
621,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p083p150.pickle,no pickle file
622,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p125p100.pickle,no pickle file
623,LiVPO4F,P1,100.0,-5.591,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p333p125.pickle,OK
624,LiMn2O4,P-43m,0.0,-6.986,49.0,556.01,LiMn2O4/em/bin/x0_UGGA-Upaw400_111m_cg2.pickle,OK
625,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p250p094.pickle,no pickle file
626,LiVPO4F,P1,100.0,-6.368,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p417p250.pickle,OK
627,LiVPO4F,P1,100.0,-5.772,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p167p000.pickle,OK
628,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p333p250.pickle,no pickle file
629,NaFePO4,P2_1/c,67.0,-6.842,80.0,933.53,NaFePO4/em/bin/x67_UGGA-Upaw400_vs3.pickle,OK
630,LiVPO4F,P1,100.0,-5.873,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p333p875.pickle,OK
631,LiVPO4F,P1,100.0,-7.033,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p417p250.pickle,OK
632,LiVPO4F,P1,100.0,-6.660,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p167p125.pickle,OK
633,NaLiCoPO4F,Pnma,50.0,-6.201,64.0,773.24,NaLiCoPO4F/em/bin/x50_UGGA-Upaw400_vs7.pickle,OK
634,LiFePO4,P1,100.0,-6.908,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p000p400.pickle,OK
635,LiVPO4F,P1,100.0,-5.997,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p083p875.pickle,OK
636,LiFePO4,Pm,0.0,-7.090,97.0,1151.78,LiFePO4/em/bin/x0_UGGA-Upaw400_122s_cg2.pickle,OK
637,LiCoO2,C2/m,100.0,-7.231,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p333p167p167.pickle,OK
638,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p292p300.pickle,no pickle file
639,KFeSO4F,Pna2_1,100.0,-5.984,64.0,860.5,KFeSO4F/em/bin/x1_PBEpaw300_cg4.pickle,OK
640,LiVPO4F,P1,100.0,-6.598,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p417p250.pickle,OK
641,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p250p062.pickle,no pickle file
642,LiVPO4F,P-1,0.0,-7.098,14.0,176.54,LiVPO4F/bin/x0alt_UGGA-Upaw400.pickle,OK
643,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p250p000.pickle,no pickle file
644,LiCoO2,R-3m,0.0,-6.480,9.0,89.97,LiCoO2/em/bin/x0_Me_PBEpaw400_vs2.pickle,OK
645,LiVPO4F,P1,100.0,-6.486,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p667p375.pickle,OK
646,Li2CoPO4F,Pnma,50.0,-6.114,64.0,772.74,Li2CoPO4F/em/bin/x50_UGGA-Upaw400_vs5.pickle,OK
647,Li2CoPO4F,Pnma,0.0,-5.951,56.0,795.92,Li2CoPO4F/em/bin/x0_UGGA-Upaw400_vs8.pickle,OK
648,NaMnAsO4,Pnma,100.0,-6.341,28.0,336.24,NaMnAsO4/em/bin/x1_UGGA-Upaw400_vs2.pickle,OK
649,LiVPO4F,P1,100.0,-6.178,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p500p625.pickle,OK
650,LiVPO4F,C2/c,0.0,-7.079,14.0,154.76,LiVPO4F/em/bin/x0_UGGA-Upaw400_cg14.pickle,OK
651,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p062p031.pickle,no pickle file
652,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p062m188p000.pickle,no pickle file
653,NaFePO4,P2_1/c,67.0,-6.839,80.0,962.11,NaFePO4/bin/x67_UGGA-Upaw400_dos.pickle,OK
654,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p333p050.pickle,no pickle file
655,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p458p200.pickle,no pickle file
656,NaFePO4,Pm,0.0,-7.059,97.0,1156.91,NaFePO4/em/bin/x0_UGGA-Upaw400_122s_cg2.pickle,OK
657,Li2CoPO4F,Pnma,100.0,-6.178,72.0,715.1,Li2CoPO4F/em/bin/x1_UGGA-Upaw400_vs4.pickle,OK
658,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p000p000p000.pickle,no pickle file
659,Na2FeVF7,C2/c,100.0,-5.266,88.0,1149.04,Na2FeVF7/em/bin/x1_UGGA-Upaw400_vs103.pickle,OK
660,KFeSO4F,Pna2_1,100.0,-6.061,64.0,991.93,KFeSO4F/em/bin/x1_UPBEpaw400_vs6.pickle,OK
661,LiVPO4F,P1,100.0,-7.127,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p083p500.pickle,OK
662,LiVPO4F,P1,100.0,-7.024,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p250p375.pickle,OK
663,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p375p250.pickle,no pickle file
